<Consumer> am hoping <Company>'s 4K will not repeat my disappointment.,Product,Feature
"<Consumer> do not like the stand it comes with, but that's not a problem since we mounted our <Product>.",Product,Feature
<Consumer> have had <Product> now for about two months.,Other,
"<Consumer> personally love <Product>, as <Product> takes no navigating to open up Netflix or <Company> video!",Product,Feature
<Consumer> read all the reviews on this <Product> and <Consumer> decided to buy from <Company> glad <Consumer> did <Descriptor> and <Feature> is <Descriptor>.As others reviews state the <Feature> is the only problem but <Consumer> have a <Feature> that <Consumer> use which makes it no problem.3D also <Descriptor> and <Consumer> did not buy for that reason.,Product,Feature
"<Consumer> realized something <Consumer> had thought was only applicable to the <Product> brand <Product>'s,  had thought that LG gave a more realistic sharp crisp picture than other brand <Product>'s.",Product,Feature
<Consumer> really do not see that here.,Other,
"<Consumer> recently purchased the 65 inch Vizio M series, and after 2 months of use, <Consumer> must say it is really wonderful.",Other,
<Consumer> returned my 60&#34; <Company> 3D after <Product> arrived broken with lines in the image.,Product,Issue
<Consumer> thought our den was <Descriptor> <Feature> but the <Feature> are not <Feature> and the <Feature> on <Feature> during the day was unbearable.,Product,Issue
"<Consumer> was hoping for a reasonable priced & <Descriptor> <Product> in this <Feature>, but was <Descriptor> when <Consumer> saw <Product> in person.",Product,Feature
"<Consumer> will say that when we are viewing a SD (standard definition) channel on our cable service, there is some light bleeding at the top of the <Feature> (small pixels of <Feature>).",Product,Issue
<Consumer>'m having serious buyer's remorse over <Product> and we plan to take the <Product> back to <Company> and probably buy another <Company>.,Other,
In a way <Product> takes away the mystery of <Feature> and <Descriptor>.,Other,
"In other words, don't hard knock this <Product> just because you fear reflection issues.",Product,Feature
<Product> almost seems like the <Product> has no bezel.,Product,Feature
"It has passive 3D, which in my opinion, is <Descriptor> than the active 3D of many other new <Product>'s.",Product,Feature
It is <Descriptor>!,Product,Feature
"It makes for a little difficulty when mounting the <Product> and running cables through the wall, but not a major complaint.Picture: The picture on this <Product> is outstanding.",Product,Feature
"It retails for around $250.00SMART <Product> Features: The apps seem to be all here, and they work just fine.",Product,Feature
It's like you are there while they were filming.,Product,Feature
"It's not easy to see, but <Product> is pictured in the <Feature>, which interestingly is not printed but accessible in the <Product>.Either way, <Product>'s a great <Product> for <Price>, but <Consumer> only have it for one day, so hopefully it will hold up.",Product,Feature
"It's the <Product>, <Consumer> guess, since both my 240hz <Product>'s share this <Feature>.",Product,Feature
"Just set to the picture to ""VIVID"" in a <Descriptor>, or <Descriptor> the <Feature> and reduce the picture brightness down to ""standard"".But VIVID does give a stunning picture, regardless.The <Product> uses the ""passive"" 3D system to deliver great stunning 3D viewing, meaning <Product> uses the very same NON-battery powered 3D glasses used in 3D movie theaters of today.So you can collect as many 3D glasses as you will ever need.And if the kids should break a set, no big deal.",Product,Feature
Kind of like making a home movie.,Other,
Mounted on the wall and used the in-wall <Product> wiring kit to run and hide the wires in the wall.,Other,
No huge <Feature>.,Other,
Note: Vizio does also offer a sound bar to go with the <Product> on their web site.,Product,Feature
"One important note: Even though this <Product> has passive 3D like the <Feature>, things don't tend to pop/jump out as much as they do in the theater.",Product,Feature
"One of the BEST options for this <Feature> !<Feature> <Company>, <Descriptor>, full of <Feature> is not the best, but if you plan to use <Product> with a <Product> ... no problem!Less many, <Descriptor>, <Feature>, <Descriptor> !",Product,Feature
One thing <Consumer> don't like about the <Feature> is that the HDMI and other component inputs are on the opposite side of the power adapter on the <Feature> of the <Product>.,Product,Feature
"Pro's-----Clear, snappy, <Descriptor>, <Descriptor>-color pictureExcellent <Feature> is <Descriptor> as computer monitorHeavy/solid constructionThin frame makes photographs look like a window in darkened roomVery energy efficientContrast 7600:1 measuredExcellent motion resolution with three settingsRelatively wide viewing angleBright 3D with lightweight glassesBright white was factory calibrated to 6500K standard in Dark Room modeGood value - if reliableCons----Benefited from automated color calibration.",Product,Feature
Probably because the frame around this <Product> is so thin.,Product,Feature
Produces a <Descriptor>.,Product,Feature
"Pros: <Feature>, <Feature>, <Descriptor> number of inputsCons: <Descriptor>, <Feature>, <Company>, <Company>, Sharp.Unnamed club -Costco-, of course, offers price and <Feature>.",Product,Feature
"So opened the box, sat the <Product> on the floor with not yet using stand, just to first test everything out, and discovered not getting <Product> response from the <Feature> (which is a <Descriptor>-<Feature>).",Product,Issue
"Tested both <Descriptor> <Product>, HD <Feature> and finally <Descriptor>, <Consumer> realized this <Product> was stunning in all aspects.And YES, this <Feature> (<Descriptor>"") is <Descriptor>, having come from a 55"" <Feature> <Consumer> wondered if the <Feature> real-estate would be worth <Feature> size <Descriptor> !!!!",Product,Feature
That <Feature> <Descriptor>.,Product,Feature
"The <Feature> is <Descriptor> <Feature>, and it is a really nice look.",Product,Feature
"The <Feature> <Descriptor>, and the <Product> frame is manufactured out of some nice <Feature>.",Product,Feature
The <Descriptor>.,Product,Feature
"The <Customer_Service> has 3 buttons dedicated to certain apps: a <Company> <Descriptor>, <Company> <Feature>, and another <Feature>.",Product,Feature
"The design is beatiful with just a thin bezel.<Descriptor> <Feature>, the pictures are so clear <Descriptor> and <Feature> are <Descriptor>.<Feature> is <Descriptor>.The only con....but nothing that can hurt the <Product>.",Product,Feature
"The <Feature> <Consumer> rested the <Product> on, standing up and leaning against a table, that the <Product>'s <Feature> was <Descriptor> by the <Feature>... One of those days <Consumer> guess.So the <Feature> was actually working and indeed fine after all.",Product,Feature
The <Feature> for active 3D are also <Descriptor>.,Product,Feature
"The <Descriptor> <Feature> is <Descriptor>, and even though the <Company> (<Descriptor>) has full rear LED backlighting with local dimming, <Consumer> don't see any difference, <Feature> for that matter, but <Consumer> also have the <Feature> is <Descriptor>, not any different than on the <Company>, but my wife pointed out that it looks sharper, not sure if thats the case as <Consumer> thought the LG looked <Descriptor>, the <Feature> does in fact suck, but since <Consumer> am using the <Company> <Feature> for regular viewing, it's no issue.Also, people mention that there is no physical on/off <Product>, that's not <Feature>.",Product,Feature
The only way to do 3D in the home.,Product,Feature
The <Feature> is <Descriptor> and <Price> too.,Product,Feature
<Feature> <Feature> size of this <Feature> is NOT your typical 1:85 <Feature>.,Product,Feature
"The sides of the <Product> <Feature> are <Descriptor>, and look <Descriptor> (we mounted ours).",Product,Feature
The <Feature> tag in the bottom left corner of the <Product> is not a distraction at all.,Product,Feature
"The <Product> features are somewhat slow to respond to your input on the <Feature>, but not <Descriptor>.",Product,Feature
"The <Feature> is, <Feature> as <Descriptor> as my other 55"" LG both have <Product> and both share the same <Feature>.",Product,Feature
"Then <Consumer> discovered the small on-off button on the <Product> ""<Feature>"" at lower left.",Product,Feature
"There is a <Descriptor> on the rear left (looking from the front) which turns the <Product> off if hold pressed down, or <Product> the <Feature> if just pressed briefly.",Product,Feature
<Product> is a <Feature>.,Product,Feature
"<Product> is a <Descriptor> <Product> to show off the 3D to your friends, and this <Feature> has some images that do jump out at you (snowflakes!",Other,
"This only happens on very few standard definition channels, usually when they are airing commercials.3D: The 3D on this <Product> is also fabulous.",Product,Feature
<Product> is a <Descriptor> <Feature> for the money.,Product,Feature
This <Product> is <Descriptor> except for the really really <Descriptor> and so........,Product,Feature
"This <Feature> is a <Descriptor> <Product> with all the <Feature>, but fall short of my expectation in <Feature>.",Product,Feature
"This <Company> <Product> not only has <Descriptor>, <Product> <Descriptor> on the wall due to the very thin outer frame.",Product,Feature
<Product> was in a bright daytime room with a wall of windows.,Other,
"<Product> will be short, <Consumer> love the look of this <Product> at night, must be viewed in a dark room, dark enough so you can't read anything.",Product,Feature
<Consumer> viewing and <Feature> was not an issue.,Product,Feature
UPDATE 3/6/2014Over the update came during the day.,Other,
"<Descriptor>.And the <Feature> much totally flat <Product> back-side, so this TV can be mounted closer to the wall with the correct 3rd party wall-mount bracket for slim tv's.Fully built in Wi-Fi, ""Not"" an USB add-on dongle.",Product,Feature
"We have a blu-ray player, and stream HD movies from <Company> and <Company>, and none have seem to disappoint as of yet.",Other,
"Well, this <Company> uses the same type of 3D as <Feature>, <Feature>, which simply means you can put on a pair of light weight glasses and enjoy the show (8 pairs of glasses included with the 65' model).",Product,Feature
What a <Descriptor> <Product>.,Product,Feature
What this <Descriptor> and a less <Descriptor> experience when viewing active 3D.,Other,
"When we have friends over, <Customer_Service> always mention how nice our <Product> looks.Build: A lot of people say that <Company> makes <Descriptor> <Feature>.",Product,Feature
Why no remote response?,Product,Issue
Would not power-on the <Product>.,Product,Issue
WRONG!,Other,
Yes <Feature> is a <Descriptor> where <Product> reflects a bit.,Product,Feature
"You can find plenty more of these <Product> for only pennies each.And having no battery or expense to deal with using 3D glasses will mean pure 3D heaven.<Consumer> cannot believe or imagine why anyone would get anything other than passive 3D.Passive <Product> the same <Descriptor> <Feature> experience.And after all... it's good enough for the <Feature> to use.One reason I wanted this particular <Product> was reading the aspect ratio being that of the movie theater ratio of ""true"" wide-screen 16x9.",Product,Feature
You have to experience it.,Other,
<Consumer> must say <Consumer> have never experienced such OUTSTANDING <Customer_Service>!!!,Customer Service,
"After seeing my review, TCL asked <Consumer> to contact them regarding the problem <Product>, stating this was definitely an uncommon issue, and they wanted to do everything possible to remedy the situation",Customer Service,
<Consumer> was asked to send the defective <Product> directly to <Company> and not back to <Company> so TCL could troubleshoot and make every effort to resolve the problem.,Customer Service,
"But, <Consumer> can definitely <Descriptor> that there will be <Descriptor> <Customer_Service> if <Consumer> ever need <Product> from <Company> again!",Customer Service,
The 1 star is due to poor <Feature> and VERY POOR customer support.,Customer Service,
<Feature> <Customer_Service> and gave <Product> the case # and reported the new problem.,Customer Service,
She walked <Consumer> through the <Feature> (which <Consumer> tried 3 times already) and finally concluded <Consumer> needed the upgrade on a <Product> and <Customer_Service> would send one out and receive it in 3 to 5 business days.,Customer Service,
She also offered to send the data through e-mail and <Consumer> agreed to that thinking it would be <Descriptor>.,Customer Service,
<Descriptor> <Customer_Service> <Company> - will wait to see if this is all resolved before the 30 day return time is up and will update this review if things improve,Customer Service,
<Consumer> ended up exchanging a <Descriptor> <Product> (500 for 50in) for <Product> (650 for 55in) because when <Consumer> got the <Descriptor> one it was broken upon delivery,Product,Issue
The television arrived with a <Descriptor> <Feature>.,Product,Issue
It was so disappointing to set up this <Product> only to turn <Product> on and see a completely <Feature>,Product,Issue
<Consumer>  bought 2 of these <Product>'s and both turned out to be broken!!!,Product,Issue
One came in completely cracked and the other just updated then shut off and still <Feature> won't turn back on but the 4 year <Feature> is <Descriptor>,Product,Issue
<Product> came with hole in entire <Feature> and could not be replaced only refunded.,Product,Issue
"arrived broken, box was not damaged, middle of <Product> smashed in",Product,Issue
The first <Product> came with a <Feature>. ,Product,Issue
The second <Product> also came with a <Descriptor> <Feature> that was worse then the <Product>,Product,Issue
The television arrived with a <Descriptor> <Feature>.,Product,Issue
"<Feature> was beyond damaged, it was <Descriptor>.",Product,Issue
Talk about lack of respect to customers. ,Customer Service,
<Product> people are dinosaurs from the <Feature> and have <Descriptor> respect for their customers.,Customer Service,
Also with no <Customer_Service> to right the wrong.,Customer Service,
But <Consumer>'ve dealt with <Company>'s <Customer_Service> before and it is the worst out there dealing with my PlayStation 4,Customer Service,
<Product> will do anything to get off the <Product> including lie to you.,Customer Service,
There is some sort of irregular pink and yellow tint appearing as vertical bands that affect any <Descriptor>.,Product,Issue
"While black levels, image sharpness, <Feature> and overran <Product> design are unmatched, there appears to be some sort manufacturing defect making it past <Feature>, if any.",Product,Issue
"The $5,000 <Product> is <Descriptor> and after verification from an <Company> approved <Product> repair person that the unit is in fact defective",Product,Issue
"As a consumer who paid $5,000 for an LG <Product> that only worked for 3 months, this is unacceptable",Product,Issue
My only thought is <Consumer> wish <Consumer> would have found the 65 inch or maybe waited for something <Descriptor> as my room could have handled a <Descriptor> <Feature> with a larger <Feature>.,Product,Enhancement
"It could have a bit more to it like more <Feature> on the <Product>, but for a <Descriptor> <Product> at this <Price>, <Consumer> can't complain.",Product,Enhancement
<Consumer> just wish the <Feature> was a little better,Product,Enhancement
Probably would have been better to put <Product> with the <Feature> or the <Feature> to keep <Product> from becoming lost.,Product,Enhancement
"<Consumer> wish the arrows were positioned higher on it, though",Product,Enhancement
<Consumer> wish the <Feature> was a bit louder but <Product>'s a wonderful <Product>.,Product,Enhancement
<Consumer> wish it had the <Feature> to <Feature>.,Product,Enhancement
<Consumer> do wish they had an update for showing the program list (For over the Air antennas.),Product,Enhancement
Wish <Company> would include the screws for the <Feature> of the <Product> to mount it to the <Feature>.,Product,Enhancement
<Consumer> wish however that we can <Feature> a pair of <Product> so the <Product> isn't heard by our bedroom (mom & dad).,Product,Enhancement
"Kinda wish it had a VGA input, still has HDMI so no real problem",Product,Enhancement
