YuuMei gave consistent updates (<Consumer> wasn't a backer but <Consumer> read them) about when and why there were delays.,Customer Service,
An issue with my set popped up about a day after and <Consumer> contacted them about it.,Customer Service,
<Product> were very nice about <Product> and <Feature> and asked <Consumer> to send them back and <Company>'d send <Consumer> a new pair.,Customer Service,
As far as returning <Product> we had no issue with <Feature>. ,Customer Service,
"If your headphones break for no reason , <Feature> <Product> to skullcandy and fill out a form, they will give you full credit towards another purchase on their website",Customer Service,
 Only one side has worked since 2 hours after the first time <Consumer> put them on.,Product,Issue
One side stopped working a week and a half after <Consumer> received <Product>.,Product,Issue
"Upon arriving, only the right two <Product> actually worked, but all the <Product> were fine.",Product,Issue
Only one ear works!!!,Product,Issue
THE ITEM CAME WITH DAMAGE. THE LEDS DOESN'T WORK!,Product,Issue
The first pair arrived with none of the <Feature> on the right side of the <Product> working.,Product,Issue
" <Consumer> should've tested it in store though, because when <Consumer> got home <Consumer> discovered the right <Product> and cat <Feature> DO NOT WORK.",Product,Issue
Within 10 days the LEDs had faded and the mic doesn't consistently work.,Product,Issue
"<Product> are, to be frank, garbage. The pair <Consumer> got can pretty much check every box on the common defects list. ",Product,Issue
<Consumer> had to get them replaced twice within the first month,Product,Issue
The first pair we bought was defective with only one of the <Feature>.,Product,Issue
"About an hour later all of the <Product> quit working, <Consumer> assumed it was the charge, but nope.",Product,Issue
The <Feature> didn't work.,Product,Issue
The <Feature> on the wire didn't work.,Product,Issue
Very cheaply made. the light shorted out after 10 mins of use and the <Product> <Feature>.,Product,Enhancement
For $90 <Consumer> expect a softer material,Product,Enhancement
"With A LITTLE MORE TRANSMIT POWER ,,, this <Product> would be outstanding!",Product,Enhancement
They do lack some of the <Feature> that you will find in some of the more expensive <Product>,Product,Enhancement
