REVIEW,OUR CLASS,GUESS 1,CONFIDENCE 1,,,,,
I also have another Samsung TV in my office.,Comparion,Product,0.891801641,Sentiment,0.067473083,Comparison,0.028601362,acb62e0fbecd5ac641416a6dd716564c
I also use it with my laptop and PS3/Xbox 360.,Sentiment,Sentiment,0.600975534,Product,0.353010618,Other,0.031505142,acb62e0fbecd5ac641416a6dd7191b72
I also use this as a digital photo frame during parties.,Sentiment,Product,0.864952769,Other,0.083613013,Sentiment,0.036929807,acb62e0fbecd5ac641416a6dd719690d
I always buy Samsung when it comes to TVs.,Sentiment,Product,0.937453055,Sentiment,0.02781063,Comparison,0.024463001,acb62e0fbecd5ac641416a6dd715244b
I always say that I expect stuff made by people to be imperfect.,Sentiment,Sentiment,0.841256004,Product,0.13470639,Other,0.016365912,acb62e0fbecd5ac641416a6dd717352e
I AM ENJOYING THE PICTURE OF MY SAMSUNG SLIM LED-HDTV.,Product,Product,0.961741027,Comparison,0.016091698,Sentiment,0.015915792,acb62e0fbecd5ac641416a6dd7157675
I am still amazed and satisfied with there electronics over other brands like rca and jvc.,Comparion,Sentiment,0.990096325,Product,0.006542128,Other,0.002133834,acb62e0fbecd5ac641416a6dd71782d0
"I am very glad that I waited to get this new '13 model, as the quality and features are substantially improved.For starters, comparing this model side by side with the older Samsung EH5000 models, the first thing you will notice is how much thinner the F5000 is.",Comparion/Product,Product,0.983223213,Comparison,0.012025945,Other,0.003082668,acb62e0fbecd5ac641416a6dd71939e2
"I believe the picture sharpness, detail resolution, and color rendering is second to none.",Product,Product,0.993631846,Other,0.003104513,Comparison,0.002376259,acb62e0fbecd5ac641416a6dd716564c
"I bought a Cheetah wall mount with it, but it is too big where the bracket plate actually sticks up higher than the top of the TV.",Product,Product,0.991945139,Comparison,0.00393812,Other,0.002399635,acb62e0fbecd5ac641416a6dd71739b7
I bought it for our bedroom.,Sentiment,Sentiment,0.959023644,Product,0.02792849,Other,0.009515927,acb62e0fbecd5ac641416a6dd71932b5
I bought this for a gaming(xbox)/pc monitor.,Sentiment,Sentiment,0.699174897,Product,0.212618352,Other,0.064657018,acb62e0fbecd5ac641416a6dd716d0ab
"I bought this set because my daughter and son-in-law have this set in their kitchen and I was impressed by image detail, focus, and color.",Sentiment,Product,0.992696465,Sentiment,0.003072369,Other,0.002483681,acb62e0fbecd5ac641416a6dd716564c
"I bought this TV thinking it was the best in its class even though it had 60Hz it has great picture my problem was the apps kept crashing after 10 minutes and after reading other reviews I noticed a lot of us had the same problem I returned it after 3 weeks.Besides those apps, I feel the Smart Hub that runs the smart features is really buggy.",Product,Product,0.993401492,Comparison,0.002860068,Other,0.002145644,acb62e0fbecd5ac641416a6dd7199396
"I bought this TV to replace an older, smaller screen, TV in the kitchen.",Sentiment,Product,0.638322962,Sentiment,0.299654576,Comparison,0.048312519,acb62e0fbecd5ac641416a6dd716564c
"I bought this TV without knowing these things, but I am glad it worked out for me.",Sentiment,Sentiment,0.760979298,Product,0.200140578,Other,0.029186176,acb62e0fbecd5ac641416a6dd716d7fd
I called Samsung and apparently this is normal for Samsung... Weird.,Product,Product,0.987141142,Other,0.004511946,Comparison,0.004180336,acb62e0fbecd5ac641416a6dd717f348
I did prefer to have speakers on it and it is perfect.,Product,Product,0.994204786,Other,0.002931618,Comparison,0.002460385,acb62e0fbecd5ac641416a6dd7153efd
"I didn't expect to see a TV box like you would in a store, with handle holes in the side that you could touch the TV through if you wanted to.",Sentiment,Product,0.979340685,Sentiment,0.012377981,Comparison,0.005171144,acb62e0fbecd5ac641416a6dd71514c5
I didn't go with a Smart TV because my new Sony Blu-Ray player was wireless and included all the Smart TV functionality.,Product,Product,0.962934608,Comparison,0.020368164,Other,0.012817696,acb62e0fbecd5ac641416a6dd715d8e7
"I didn't have high expectations for this, but it is certainly not bad.",Sentiment,Product,0.954209545,Sentiment,0.032651218,Other,0.007771892,acb62e0fbecd5ac641416a6dd715ffd6
I didn't needed to make any adjustment with a blue filter.,Product,Product,0.993209095,Comparison,0.003371665,Sentiment,0.002014836,acb62e0fbecd5ac641416a6dd71899d6
i didnt have to make any adjustments to fill the screen correctly- No VGA input.,Product,Product,0.994044147,Sentiment,0.00249576,Comparison,0.002157653,acb62e0fbecd5ac641416a6dd716d7fd
I do not regret my purchase.,Sentiment,Sentiment,0.984530332,Other,0.009121591,Product,0.00366177,acb62e0fbecd5ac641416a6dd71827e1
"I do recommend this TV to anybody looking for a good 32&#34; TV with nice sound, because cranked up outside I can keep most of my fellow campers up it gets so loud.",Product,Sentiment,0.877541938,Product,0.10927496,Comparison,0.007051772,acb62e0fbecd5ac641416a6dd71591dd
"I do watch some of the national broadcast channels in HD, e.g., channel 5-1, and the picture is every bit as good as my larger, and more expensive HDTV.While the sound isn't great it's OK.",Product,Product,0.993100725,Comparison,0.00399457,Other,0.001893665,acb62e0fbecd5ac641416a6dd717c03b
I ended up using it as TV only as the resolution for the computer did not come through as clear as I though it would..,Product,Product,0.992751304,Other,0.003168267,Sentiment,0.002321091,acb62e0fbecd5ac641416a6dd717112b
I expected a bit brighter picture.,Product,Product,0.989425477,Comparison,0.004647405,Sentiment,0.00372813,acb62e0fbecd5ac641416a6dd716663b
"I find it's more desirable to simply turn the volume down, however more tedious as this operation should be a one button push.Although a few hiccups, still a very good product.",Product,Product,0.993100307,Comparison,0.003224504,Sentiment,0.002189066,acb62e0fbecd5ac641416a6dd71628a1
I first ordered a 19 inch model of this same line.,Sentiment,Product,0.899443611,Sentiment,0.044599196,Comparison,0.032407969,acb62e0fbecd5ac641416a6dd71835b8
"I found the stand a little wobbly, though not really unstable.",Product,Product,0.568277497,Sentiment,0.389215777,Other,0.025051519,acb62e0fbecd5ac641416a6dd7168886
I got this for my mom's exercise room.,Sentiment,Sentiment,0.991912971,Other,0.003982054,Product,0.002762882,acb62e0fbecd5ac641416a6dd7184567
I got this for my son to hook his ps3 up to in his bedroom and it was easy for him to set up and he is very happy with it.,Sentiment,Sentiment,0.683278321,Product,0.300435794,Other,0.008312244,acb62e0fbecd5ac641416a6dd719108d
I got this primarily to serve as a monitor with some video capability.,Sentiment,Product,0.9893057,Sentiment,0.005730895,Comparison,0.002759787,acb62e0fbecd5ac641416a6dd716c3b3
"I got this TV to replace my 9-year old Toshiba CRT (a great TV) in my bedroom.Delivery was fast, all parts accounted for.Compared with Sony, the manuals are in very small print and a bit too brief.Had a little problem with assembly with the screws.",Comparison,Product,0.969229403,Comparison,0.024471169,Sentiment,0.004008201,acb62e0fbecd5ac641416a6dd719ea39
I had been wanting to get one of these for a year but expected to pay much more than I actually did.,Sentiment,Sentiment,0.970439419,Product,0.01419047,Other,0.010016727,acb62e0fbecd5ac641416a6dd715244b
"I have a 24 in Dynex which works much better with my computer than this.I know, i know.. dont use TVs for computers.. but I was hoping this would be a nice addition to my set up..As a TV it works great.",Comparison,Sentiment,0.790633219,Comparison,0.098324145,Product,0.085174933,acb62e0fbecd5ac641416a6dd717112b
I have a 60&#34; Samsung which is absolutely gorgeous so I was expecting similar picture quality but this unit is nowhere close.,Comparion,Product,0.958119351,Other,0.014120808,Sentiment,0.013959603,acb62e0fbecd5ac641416a6dd71726c5
I have a cable connection plugged into the back.,Product,Product,0.989558085,Other,0.00689505,Comparison,0.001903633,acb62e0fbecd5ac641416a6dd717c03b
"I have a TV mount on the outside of my camper that I don't want to put a lot of weight on, but wanted the biggest TV for outside view that it could support.",Sentiment,Product,0.986222322,Sentiment,0.006820891,Other,0.005119643,acb62e0fbecd5ac641416a6dd71591dd
I have all Samsung TVs (2 others) in my home and like the picture quality the best - so I stayed with the Samsung brand for this purchase as well.,Product,Sentiment,0.315161942,Product,0.312496528,Comparison,0.309853656,acb62e0fbecd5ac641416a6dd71739b7
I have it mounted to a shop wall and connected to a couple of video sources.,Sentiment,Product,0.992368624,Other,0.003369644,Comparison,0.002596729,acb62e0fbecd5ac641416a6dd7167362
"I have not tried all types of audio and video files to determine which it recognizes but I have verified that it does not recognize wave files or H264 compressed video files.Sound is what you would expect from the tiny built-in speakers but is much better through the headphone jack.The only negatives I have found to date are the location of the headphone jack (on the backside of the set where it is hard to get to in my application) and the limited ability to recognize many audio and video formats (Come on, it's only software).",Product,Product,0.994119399,Comparison,0.00346435,Sentiment,0.001261577,acb62e0fbecd5ac641416a6dd716c3b3
I have noticed of late that the picture seems to be getting a little dark - have made adjustments.,Product,Product,0.990749032,Sentiment,0.00613028,Comparison,0.001817435,acb62e0fbecd5ac641416a6dd715bddb
I have this at a breakfast bar in the kitchen.,Sentiment,Product,0.848947011,Sentiment,0.098581764,Other,0.038490082,acb62e0fbecd5ac641416a6dd71835b8
I have this TV as well as another Samsung in my house and I can tell you the image is beautiful.,Product,Product,0.989185928,Comparison,0.007396369,Other,0.002182406,acb62e0fbecd5ac641416a6dd7194407
"I have to say, I agonized over this purchase, going back and forth between different models, reading reviews, etc., and I finally settled on this model.",Sentiment,Other,0.715790001,Product,0.218282507,Sentiment,0.054159502,acb62e0fbecd5ac641416a6dd715d8e7
