"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.992532189,Customer Service,0.005640894,Price,0.001826917,Feature,
"But the sound quality can be adjusted and you will be rewarded in these efforts with reasonable, if not room-filling, sound.",Feature,0.991840604,Price,0.005307955,Customer Service,0.002851441,Feature,
"By the way, when I set up the RA online, Samsung reps called me right away to see if I had any questions or difficulties with any part of the process.",Customer Service,0.989357864,Feature,0.007193047,Price,0.003449089,Customer Service,
"Can control picture somewhat (&#34;vivid&#34; certainly makes it brighter, but too much so).",Feature,0.964687672,Price,0.028344223,Customer Service,0.006968105,Feature,
Energy star rating of $4 / year.,Price,0.955520766,Feature,0.033048787,Customer Service,0.011430447,Price,
"Even with the backlight activated, it takes a second or two to figure out what each button is.",Feature,0.862203632,Customer Service,0.085110683,Price,0.052685685,Feature,
Excellent monitor.,Feature,0.72951663,Customer Service,0.214836654,Price,0.055646716,Feature,
"excellent tv, crispy clear, easy to setup and use.",Feature,0.833642127,Customer Service,0.154225529,Price,0.012132344,Feature,
"Excellent TV, the display quality is immaculate, the speakers are actually really good for a TV as well.",Feature,0.992198598,Price,0.005193278,Customer Service,0.002608123,Feature,
Excellent value for money.,Price,0.986066019,Feature,0.007662237,Customer Service,0.006271744,Price,
"For commercial users, this is reduced to ninety days.Overall, this is an excellent television for those looking for a smaller-sized set.",Feature,0.779169477,Customer Service,0.181974349,Price,0.038856174,Feature,
"For one thing, it fits the screen without losing space around the edges.",Feature,0.838465453,Price,0.150797153,Customer Service,0.010737393,Feature,
For the moment I have it on the stand and the whole thing looks great.,Feature,0.966889469,Price,0.026530747,Customer Service,0.006579784,Feature,
For the price $149 I was expecting a generally ok TV for this purpose.,Price,0.991166026,Feature,0.006633968,Customer Service,0.002200006,Price,
For the price it was a fair value.,Price,0.991042676,Feature,0.004906148,Customer Service,0.004051177,Price,
For the price you can't beat it.,Price,0.990400828,Feature,0.007209499,Customer Service,0.002389673,Price,
"Going into the Menu mode and tweaking the sound and video performance, I balanced out the frequency response so that the speakers sounded quite nice -- even though the do project down through the bottom of the case against a hard counter -- and reduced the contrast, dropped the brightness, and added a little warmth to the picture.",Feature,0.992845517,Price,0.00408117,Customer Service,0.003073313,Feature,
Great color and excellent built quality.,Feature,0.991540498,Price,0.004534319,Customer Service,0.003925183,Feature,
I called Samsung and apparently this is normal for Samsung... Weird.,Customer Service,0.848665069,Feature,0.096176487,Price,0.055158444,Customer Service,
I did prefer to have speakers on it and it is perfect.,Feature,0.942158509,Customer Service,0.037690157,Price,0.020151334,Feature,
I have noticed of late that the picture seems to be getting a little dark - have made adjustments.,Feature,0.993072383,Customer Service,0.003953953,Price,0.002973664,Feature,
"I was hoping for optical or rca style digital out, but no... so I use it as my bedroom TV.",Price,0.473288789,Feature,0.471336558,Customer Service,0.055374653,Feature,
I wasn't expecting great sound so I can't really complain too much in that regard.,Price,0.827682418,Feature,0.14641657,Customer Service,0.025901012,Feature,
"I wasn't happy with the way it was packaged though, not even amused.",Price,0.658129097,Feature,0.306639725,Customer Service,0.035231178,Feature,
I will later mount it to the wall.The price point is really excellent (paid $799).,Price,0.970225769,Customer Service,0.021565934,Feature,0.008208297,Price,
I will update this review in the near future with my recommended picture settings once I get them dialed in exactly as I want them.EDIT on 6/17/2013:As promised here are the best picture settings I have tried for this set.,Feature,0.989666613,Customer Service,0.006397014,Price,0.003936373,Feature,
I won't need a soundbar.,Price,0.487352391,Feature,0.422734621,Customer Service,0.089912988,Feature,
I'd recommend getting external speakers for this TV set.,Feature,0.850846856,Price,0.079899923,Customer Service,0.069253221,Feature,
"I'm not sure how they achieved it, but considering its only a 60hz panel, the motion is the smoothest I have seen to date.",Feature,0.98717339,Price,0.0096569,Customer Service,0.00316971,Feature,
I've had no issues with the picture quality being distorted with images using less than 1080p content.,Feature,0.988611145,Price,0.005943671,Customer Service,0.005445184,Feature,
"If this television has one drawback, it would be with its sound.",Feature,0.967725787,Price,0.020748951,Customer Service,0.011525263,Feature,
If you hate hassling with technology - do NOT buy this TV.After I returned this TV I searched around for a new one and stumbled upon the oCOSMO 40-inch 1080p 60Hz LED TV.,Price,0.961580173,Feature,0.030271633,Customer Service,0.008148195,Feature,
If you have a Samsung phone or tablet you cn even use them as a remote or watch TV on them using the link to the TV.,Customer Service,0.987296685,Feature,0.009692013,Price,0.003011302,Feature,
"If you want to lay in bed and watch some TV in the dark, it will dim the picture slightly and keep it from being uncomfortably bright.",Feature,0.993397818,Customer Service,0.003787689,Price,0.002814493,Feature,
"If you're shopping for a small Samsung television and want to stay in the 1080p world, you'll want to take a good look at the 5000-series UN22F5000.While the UN22F5000 is in the 22"" class, its effective size is actually 21.5"" measured diagonally.",Feature,0.983413283,Customer Service,0.013003836,Price,0.003582881,Feature,
"In fact, it is an even better deal now that it is much lower in price.",Price,0.989226476,Feature,0.008290717,Customer Service,0.002482807,Price,
"It does have a slow reaction time to remote controls, its own and Verizon's universal as well.",Feature,0.976913398,Customer Service,0.01397544,Price,0.009111162,Feature,
It feels significantly less sturdy than all previous Samsung TV stands that I have owned.One last thing I'll note for those looking to wall mount.,Feature,0.968729634,Price,0.019308134,Customer Service,0.011962232,Feature,
"It has 1080 P picture quality which I couldn't find on any TV this size, the 60hz refresh rate is a bit slow but no other TV in this size has anything faster and since the picture is small you don't notice it as much as you would with a larger TV, but Samsung somehow fakes it out by simulating 120hz which appears to work since other TV's I saw with 60hz showed faster moving objects to blur out whereas this one won't.",Feature,0.971263557,Price,0.019343187,Customer Service,0.009393256,Feature,
"It has a built in sensor that measures the brightness of your room, and adjusts the backlight accordingly.",Feature,0.990339141,Price,0.007285,Customer Service,0.002375859,Feature,
It has a clear picture and does not get hot after it is on for a time like some.,Feature,0.992724491,Customer Service,0.004128906,Price,0.003146603,Feature,
"It has a slim glossy bevel design with a flat matte screen, which is critical if using in a room in which an amnbient light source will be pointed at the screen (think full sunlit window).",Feature,0.9913267,Price,0.005758962,Customer Service,0.002914338,Feature,
"It has a very thin black glossy bezel (maybe 1/2""?).",Feature,0.948538138,Price,0.038561879,Customer Service,0.012899983,Feature,
It installed easily.,Feature,0.956733256,Price,0.036905966,Customer Service,0.006360778,Feature,
It was boxed and sent so as it was well-protected.,Feature,0.579188121,Price,0.395307288,Customer Service,0.025504591,Feature,
"It's a brand I trust, and I know for a fact that their customer service is impeccable.",Customer Service,0.991139553,Price,0.006783008,Feature,0.002077439,Customer Service,
It's a shame that the trend in slim TVs has led to awful speakers.,Feature,0.988085612,Customer Service,0.007823982,Price,0.004090406,Feature,
It's also amazingly light.,Feature,0.988451242,Price,0.007645936,Customer Service,0.003902822,Feature,
It's common for television speakers to be limited in their performance and the smaller size of this television enhances this fact.,Feature,0.853238653,Price,0.130973488,Customer Service,0.015787859,Feature,
it's got a decent picture... but the only audio out is a headphone jack on the back.,Feature,0.990179213,Price,0.006417028,Customer Service,0.003403758,Feature,
"It's not a ""Smart TV"", so it lacks network streaming, but Samsung deserves major props for putting way more effort into this feature than anyone would expect them to.I'd recommend it, on the condition that you get external speakers.",Feature,0.726129225,Price,0.18532657,Customer Service,0.088544205,Feature,
It's really light which made mounting it on an articulating wall mount a snap.,Feature,0.860689579,Price,0.128918017,Customer Service,0.010392404,Feature,
Light and easy to mount to the wall.,Feature,0.971071831,Price,0.020180686,Customer Service,0.008747482,Feature,
Light weight and low power are key improvements for RVs.,Feature,0.986745787,Price,0.009964935,Customer Service,0.003289278,Feature,
Maybe they just aren't making TV sets for around $250 to $400 good enough.,Feature,0.567472463,Price,0.287187332,Customer Service,0.145340205,Price,
"Most channel changing boxes allow this buy selecting the TV Guide button, and using the left and right keys for changing the channel while displaying the Channel information.",Feature,0.648832252,Price,0.325126957,Customer Service,0.026040791,Feature,
Mounted on the wall.,Feature,0.98237627,Customer Service,0.015874174,Price,0.001749556,Feature,
Must have for compact space.,Price,0.681360034,Feature,0.236530007,Customer Service,0.082109959,Feature,
"My son, who does my hook-ups, was impressed with the picture, and the easy set up.",Feature,0.990493413,Customer Service,0.007241058,Price,0.002265529,Feature,
Nice picture and no problems at all.,Feature,0.948993109,Customer Service,0.044447548,Price,0.006559343,Feature,
"Nice picture, great sound!",Feature,0.992844244,Customer Service,0.004030007,Price,0.003125749,Feature,
"Nice, full functioned (though not universal) remote.",Feature,0.876454447,Price,0.094944155,Customer Service,0.028601397,Feature,
"No matter how I try to adjust the settings, can never get the correct contrast, color, brightness combination.",Feature,0.993317081,Price,0.003584067,Customer Service,0.003098852,Feature,
No perceptible blur during fast action on the few shows I've watched so far.,Feature,0.757632669,Customer Service,0.192555411,Price,0.04981192,Feature,
"No...It does NOT work well for games (or any fast-motion material) plugged in to its baseband video or component inputs......BUT......provided we connect to its HDMI inputs via a latest generation cable such as this...Mediabridge ULTRA Series HDMI Cable (15 Feet) - High-Speed Supports Ethernet, 3D and Audio Return [Newest Standard]...we've suddenly got ourselves a top-quality, anti-glare, high resolution and colour-accurate display with full ""plug and play"" operation via a single cable into either or both of its HDMI ports.All of which seem to have been custom-made for ""dummies"" like me.Oh, ...and it's between a half and a fifth the price of similarly-sized dedicated displays, with a top-quality TV that's been ""thrown in for free"" !And yes...Samsung's little plastic ""plinth"" stand is a bit ""cheap and nasty"", but it DOES work ...and none of that ""nastiness"" is evident when it's actually mounted and in use.However, here's what I reckon to be the real ""killer knockout punch""...Toss that little stand away ...and its 75 x 75 VESA mounting holes allow easy and secure attachment for ""floating"" this fine featherweight above workstations via a variety of suspension systems, from this...Monoprice 3-Way Adjustable Desk Mount Bracket for LCD LED (Max 33 Lbs, 13~30"") - Black...to this...LX Desk Mount LCD ArmNot only that, but the huge variety of VESA wall and stand mounts that are available also make it a ""natural"" for caravan, kitchen and/or bedroom applications.Alternatively, for ""Road Warriors"" like me, not only does its rear ""joystick"" button very quickly become intuitive, (allowing full operation in the absence of its supplied remote control) but it also travels perfectly in one of these...Gator G-MONITOR2-GO22 22 Inches Flat Screen Monitor Lightweight Case...breaking neither the back, nor the bank.Hence my ""unequivocally recommended"" five star rating.",String to long to classify at 1876 chars,<built-in function id>,,,,,Feature,
Not a deal killer for me as I am using another item for my HMDI signals so 1 HDMI connection is good for me.,Feature,0.926496067,Price,0.051927581,Customer Service,0.021576352,Feature,
"OK, I like this little TV.",Feature,0.793335973,Price,0.192459848,Customer Service,0.014204179,Feature,
"One of the likely reasons, the speakers are embedded and facing down towards the floor, and further away from the viewer if the display is tilted.",Feature,0.991420118,Customer Service,0.006406127,Price,0.002173755,Feature,
Only Two HDMI and One Component input.,Feature,0.949906546,Price,0.033820689,Customer Service,0.016272765,Feature,
"Optical audio out, and maybe VGA, would have been nice additions, but no dice.Picture quality is excellent with adjustments.",Feature,0.964870669,Customer Service,0.027431626,Price,0.007697706,Feature,
"Other commonly used keys are located away from the center of the remote control key pad, such as the ""P Size"" key for adjusting the video stream's size to fit the monitor.2) The on screen info text describing the video stream's title and video header information doesn't remain on screen while changing channels.",Feature,0.989080133,Customer Service,0.007306683,Price,0.003613184,Feature,
"Other than that shortcoming, it's a nice picture and works well.",Feature,0.989966266,Customer Service,0.00571132,Price,0.004322414,Feature,
Other TVs have huge unsightly or downright hideous soundbars at the bottom that nobody wants to see.,Feature,0.987839047,Customer Service,0.006626268,Price,0.005534685,Feature,
Outstanding picture and ideal for any room requiring a smaller size TV,Feature,0.990837516,Price,0.006055411,Customer Service,0.003107073,Feature,
"Perhaps Samsung has changed the stand they ship it with, or perhaps these people forgot that you have to put in the screws included to make it stable.See the picture I uploaded here on the stand: http://www.amazon.com/gp/customer-media/permalink/mo2ORC5UGBUX68Q/B00BCGRXD8/ref=cm_ciu_images_pl_link-You have to install 6 screws - an easy task - to assemble the stand and affix it to the TV.-The stand itself is about 1/2 of the width of the TV, and probably 8"" deep.",Feature,0.982290794,Customer Service,0.014768202,Price,0.002941003,Feature,
Picture and sound great.,Feature,0.992119509,Customer Service,0.004504505,Price,0.003375986,Feature,
"PROS:Good size, great quality and functionality for price.Many convenient features throughout the menus.CONS:The audio is poor, but with the audio out jack, you can basically hook up whatever speakers you want with the right cables.",Feature,0.977670811,Price,0.01810414,Customer Service,0.004225049,Feature,Price
"Quality set, LOT of bang for the buck.",Feature,0.828068208,Price,0.160309814,Customer Service,0.011621978,Price,Feature
"Rather than put the IR receiver on the bezel or behind the screen, it makes the unit look cheap... so samsung can save a few bucks on each unit- Happy to report no overscan/underscan issues on PC/PS3.",Feature,0.85539879,Customer Service,0.088195135,Price,0.056406075,Feature,
Resolution is awesome.,Feature,0.988927274,Price,0.007300177,Customer Service,0.003772549,Feature,
Samsung clearly has done some serious cost saving on the quality of the stand.,Feature,0.556498347,Price,0.423027169,Customer Service,0.020474485,Feature,price
"Samsung includes a solid backlit remote, which is very nice to have (wish cable companies would use these).Usability is very good though I did experience a very minor backlit issue where, on a pure black screen, I noticed some minor bright spots.",Feature,0.989269868,Customer Service,0.006191425,Price,0.004538706,Feature,
"Screen looks horrible at 1920x1080, so it is done like the first unit (set the computer resolution to 1600x900).Sound coming through speakers is fine and loud enough.TV reception is fine, but you may want to do some tweaking to fit your taste.---Pro---Space saving with low profile2 HDMI inputs and 1 shared video or component video inputsupports jpgMany picture options and you can tweak it to fit your taste---Con---Horrible 1080p screen through HDMI (set PC resolution to 1600x900 if you want to use it as monitor)External AC adapter.Bad vertical viewing angle (up/down)Conclusion: The TV has good picture quality as long as it's not in 1080p.",Feature,0.99532251,Customer Service,0.003105636,Price,0.001571854,Feature,
"Seems perfectly stable to meSound:-There is not a ""sound bar"" - which is a good thing.",Feature,0.989571516,Price,0.007013142,Customer Service,0.003415342,Feature,
"Seriously though, the sound is great the picture is vivid, the control is backlit and the price was right.",Feature,0.740536719,Price,0.246701365,Customer Service,0.012761916,Feature,Price
Setup is easy and intuitive.,Feature,0.966129316,Customer Service,0.017294848,Price,0.016575836,Feature,
"Sharp colors, good blacks.",Feature,0.99347603,Price,0.0035334,Customer Service,0.00299057,Feature,
Short learning curve for remote functions and on-screen setup.,Feature,0.938575257,Customer Service,0.045515944,Price,0.015908799,Feature,
Since it is located above my computer and below me the Samsung feature that allows for positioning is great.,Feature,0.947702372,Customer Service,0.045272587,Price,0.007025041,Feature,
SmartTV)6) Remote control is always dimly lit whenever buttons are pushed.,Feature,0.991910426,Customer Service,0.00440057,Price,0.003689004,Feature,
So I thought I could easily buy a larger screen with less frame.,Price,0.922888621,Feature,0.064442772,Customer Service,0.012668607,Feature,
"So this makes 3 ports, which is good enough for most use.The remote is small and functional, but not impressive.",Feature,0.990640555,Price,0.007136549,Customer Service,0.002222896,Feature,
"So, picture quality is extremely important, and I have a pretty good idea of what I'm talking about.-Out of the box, I felt no immediate need to adjust colors, they looked pretty good.",Feature,0.994058808,Customer Service,0.003456248,Price,0.002484944,Feature,
"So, there isn't much ""bulk"" to it.",Feature,0.742051116,Price,0.243417643,Customer Service,0.01453124,Feature,
"So, this little TV can support the old DVD players and game systems and everything.Apart from that, crystal clear display.",Feature,0.991406267,Customer Service,0.006485603,Price,0.00210813,Feature,
Sound and picture are acceptable for a small TV.,Feature,0.992885786,Price,0.003845533,Customer Service,0.003268681,Feature,
Sound from its built in speakers is excellent.,Feature,0.989199647,Price,0.005839304,Customer Service,0.004961049,Feature,
"That said, sound quality is not the bone I want to pick.",Feature,0.98887994,Price,0.007388174,Customer Service,0.003731885,Feature,
"The 19"" 4000-series television is only 720p.",Feature,0.879942547,Price,0.101617378,Customer Service,0.018440075,Feature,
"The audio is excellent and along with the brightness of the display, watching TV becomes a special experience.",Feature,0.9905383,Customer Service,0.007213541,Price,0.002248158,Feature,
The audio jack location was certainly not a deal breaker for us.,Feature,0.92791212,Price,0.060026163,Customer Service,0.012061717,Feature,
"The backlight, contrast, and brightness are too high out of the box.",Feature,0.96590421,Price,0.027042633,Customer Service,0.007053157,Feature,
"The build quality is better than ""no name brands"" in the same range.",Feature,0.988215513,Price,0.008957496,Customer Service,0.002826991,Feature,
"The color reproduced on the display by default was fairly inaccurate, switching the display to Movie mode made the colors much more accurate but additional tweaking is necessary (which I have been unable to complete thus far due to lack of time).",Feature,0.991625227,Customer Service,0.004895487,Price,0.003479286,Feature,
"The downward firing speaker position is ideal, especially for those who will wall mount the television.The UN22F5000 does a nice job of sipping power, which is why it has earned an Energy Star rating.",Feature,0.966872912,Price,0.028639726,Customer Service,0.004487362,Feature,
"The earphone jack output is control by the remote volume, makes things convenient.",Feature,0.963895053,Price,0.028696778,Customer Service,0.007408169,Feature,
"The factory settings of &#34;Standard&#34; is a tad too sharp for my taste, while the &#34;Movie&#34; settings a tad too dull.",Feature,0.988227101,Price,0.007726861,Customer Service,0.004046038,Feature,
The fast action in this weekend's NCAA basketball games pixelates the video with xfinity's set top box set to match the TV--1080p.,Feature,0.924808721,Customer Service,0.042592875,Price,0.032598404,Feature,
The first con is that the backlit remote is very very dimly lit.,Feature,0.992138077,Price,0.004497646,Customer Service,0.003364277,Feature,
The first one I ordered had a strange issue where the display wouldn't turn on just the light on the bottom.,Feature,0.954229312,Customer Service,0.039830929,Price,0.005939758,Feature,
The gaming mode is nice.,Feature,0.987523517,Customer Service,0.008035291,Price,0.004441192,Feature,
The HD quality is great with regular television but this is not a good TV if you're going to watch sports.,Feature,0.991284249,Price,0.005824805,Customer Service,0.002890946,Feature,
"The image is very sharp, the sound is not excellent but is good enough for me.",Feature,0.992228619,Price,0.005762435,Customer Service,0.002008946,Feature,
The most critical option seems to be to start by selecting Mode = MOVIE.,Feature,0.986828831,Price,0.009950835,Customer Service,0.003220333,Feature,
The picture out shines the 24inch viewsonic it replaced.My only complaint is the Off button... or lack there of.,Feature,0.961407562,Price,0.029011616,Customer Service,0.009580822,Feature,
"The picture quality is really good for a LED TV, however my much larger plasma TV has a far better picture quality of any LCD or LED TV I've ever watched so I'm a bit spoiled in that regard, however I admit this is the best picture quality of rival brands I saw of this size category.",Feature,0.994359543,Price,0.003752157,Customer Service,0.0018883,Feature,
The remote control is awesome as I do not have to point it to the TV for the signal to reach it.,Feature,0.832781589,Price,0.138231634,Customer Service,0.028986777,Feature,
The remote is small and somewhat confusingly laid-out.,Feature,0.989622827,Customer Service,0.005536386,Price,0.004840786,Feature,
The remote is very basic and has no learning features.,Feature,0.98765986,Customer Service,0.008047439,Price,0.004292701,Feature,
The screen is of the same high quality as the bigger more expensive model boasting sharp high contrast colors.,Feature,0.989464815,Price,0.008101565,Customer Service,0.00243362,Feature,
"The second con is that the included stand, at least on my 32"", is very cheaply made.",Feature,0.989765137,Price,0.007737214,Customer Service,0.002497648,Feature,
"The stand is made of cheap plastic but this is annoying fact with all things made today, the TV cabinet is perfectly fine, both are done up in gloss black finish and looks really nice and not cheap like some TV's I saw, plus it's a very slim design so it can fit almost anywhere.Overall for the price this is probably the best TV you can buy if you're looking for a smaller set.",Price,0.64139018,Feature,0.346638068,Customer Service,0.011971752,Feature,
The tuner does a good job and is at least as good as our main TV (a 3 year old Visio).I like the fact that this TV will handle 2 HDMI inputs in addition to a component/composite video input.,Feature,0.993450856,Price,0.003697987,Customer Service,0.002851157,Feature,
"The TV broadcast capability is very lively, very crisp and bright.",Feature,0.990205842,Customer Service,0.005239534,Price,0.004554624,Feature,
The TV must be off in order for a timer to be activated.,Feature,0.829187503,Price,0.138416174,Customer Service,0.032396323,Feature,
"The TV screen itself is matted so any room reflections are extremely muted out from interfering with the picture.The sound quality is not that great, but I knew that would be the case when I bought the TV because the size of the TV housing prevents putting in larger speakers and a larger amplifier, but the sound is good enough in an RV.",Feature,0.993210508,Price,0.003943398,Customer Service,0.002846094,Feature,
The TV will not simply tune while on to a new channel designated by a new timer.,Feature,0.695597209,Customer Service,0.276057109,Price,0.028345682,Feature,
The UN22F5000 is essentially the same television with one big exception: it offers 1080p with a video resolution of 1920 x 1080.,Feature,0.989627598,Customer Service,0.005476666,Price,0.004895736,Feature,
"The unit is cheap for what you get: good picture, more than adequate selection of inputs, lightweight.",Feature,0.99004576,Price,0.007696684,Customer Service,0.002257556,Feature,
Thin as a picture frame.,Feature,0.989909981,Price,0.005441712,Customer Service,0.004648308,Feature,
"This is a great little set at a very inexpensive price...excellent for bed-room, kitchen, RV...excellent HD picture...is it a Sony?, no...nor does it have that kind of a price tag...got this for my wife in the kitchen...got a pair of Creative GigaWorks T40 Series II speakers...gives this little set an awsome sound...perfect match for the kitchen...Highly-recommended!...jo'c",Price,0.693870826,Feature,0.289315355,Customer Service,0.016813818,Feature,price
"Unique key shapes can aide with memorizing the key functions of the remote or using concave shapes for up, down, left, and right keys.",Feature,0.964187493,Price,0.022222825,Customer Service,0.013589682,Feature,
"USB port allows easy, adjustable slide show presentation from a thumb drive.",Feature,0.985707899,Customer Service,0.009523564,Price,0.004768536,Feature,
"Used as a monitor via HDMI at 1080p, a PS3 through the 2nd HDMI, and have a Component wire for my cable box.",Feature,0.674680499,Price,0.220419891,Customer Service,0.10489961,Feature,
Very annoying feature lack on an otherwise top quality TV.,Feature,0.986880426,Price,0.009940054,Customer Service,0.00317952,Feature,
"Very cost efficient, Less waste.",Price,0.989447849,Feature,0.0068964,Customer Service,0.003655752,Price,
Very good value.,Feature,0.967790951,Price,0.026405582,Customer Service,0.005803466,Price,
Very high quality Samsung product.,Feature,0.807649065,Price,0.1495973,Customer Service,0.042753636,Feature,
Very impressive considering this is one of their lower end lines.The picture on the TV is excellent.,Feature,0.991319663,Price,0.005733041,Customer Service,0.002947296,Feature,
"Very light, good picture, and low on energy consumption.",Feature,0.992018666,Price,0.005260964,Customer Service,0.00272037,Feature,
Very portable and unbelievably light weight.,Feature,0.988855228,Price,0.006098376,Customer Service,0.005046396,Feature,
"Very slim profile.Picture was a HUGE surprise, as I had pretty low expectations.",Feature,0.830448484,Price,0.146311361,Customer Service,0.023240156,Feature,
Very vibrant and crisp colors.,Feature,0.991473031,Customer Service,0.004864247,Price,0.003662722,Feature,
"Very vivid colors.Very deep blacks ,Lots of adjustments on picture and sound quality...And great volume and sound coming from such a slim tv..Its amazing...If Samsung Quality holds true,this will be a very satisfactory purchase...",Feature,0.994904216,Customer Service,0.00291391,Price,0.002181874,Feature,
"What is good:picture qualitygaming mode1080p2 hdmi portsWhat is bad:not much, it is what i thought it was going to beIf you have a samsung tv, it is just like that one.",Feature,0.91885417,Price,0.042130378,Customer Service,0.039015451,Feature,
"When looking at an all black screen, you could see noticeable bright spots, especially near the corners.",Feature,0.989936144,Price,0.007694186,Customer Service,0.00236967,Feature,
"When stuff fails, their customer service is excellent!",Customer Service,0.992174657,Price,0.005070453,Feature,0.00275489,Customer Service,
Which is disappointing as the picture quality was really good.,Feature,0.992933921,Price,0.004640201,Customer Service,0.002425878,Feature,
"While it's small in stature, it's also big on performance.",Feature,0.987453453,Price,0.008031076,Customer Service,0.004515472,Feature,
With this feature constant repositioning was not a factor.,Feature,0.870416763,Price,0.066855692,Customer Service,0.062727545,Feature,
Wonderful picture and sound.,Feature,0.991240386,Customer Service,0.005018134,Price,0.00374148,Feature,
"Works great after you adjust it for the small room that it is meant for.The sound is OK and the picture quality does take a bit of time to tweak.The viewing angles aren't that great but, you get what you pay for.",Feature,0.99006429,Price,0.007048616,Customer Service,0.002887094,Feature,
"Yes there are cheaper ones, but chances are they won't last as long and definately don't give you the excellent picture.",Feature,0.98630508,Customer Service,0.007414182,Price,0.006280739,Feature,
"You can also not turn the TV back on directly after turning it off, you have to wait a second.",Feature,0.925187853,Customer Service,0.05089361,Price,0.023918537,Feature,
TV requires service call from a technician less than one month after purchasing.,Customer Service,0.983804922,Price,0.01288504,Feature,0.003310038,Customer Service,
"We are now waiting ""24-48 hours"" for a Samsung representative to call and set up the service date.",Customer Service,0.992054132,Feature,0.005252251,Price,0.002693617,Customer Service,
"We spent over three hours online, and on the phone, talking to various Samsung reps, while they made us jump through hoops, trying to fix it remotely",Customer Service,0.991715371,Price,0.005428961,Feature,0.002855668,Customer Service,
The customer Service responded very quickly,Customer Service,0.99129851,Price,0.004725477,Feature,0.003976013,Customer Service,
The technician resolved the issue with no problems,Customer Service,0.963572714,Price,0.020918807,Feature,0.015508479,Customer Service,
