"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.991829377,Customer Service,0.006167564,Price,0.002003059,Feature,
"Aside from the television, you get a stand, standard remote, battery for the remote, power cable, and user's manual.",Feature,0.765007158,Customer Service,0.21462442,Price,0.020368421,Feature,
"At 1.9"" thick, it's almost as thin as any LCD TV gets; and its roughly half as thick as the prior model.",Feature,0.783097709,Price,0.135611319,Customer Service,0.081290973,Feature,
Base mount is incredibly deep.,Feature,0.986606699,Customer Service,0.007227776,Price,0.006165525,Feature,
"Beautiful color, matte finish so reflections aren't bad.",Feature,0.992197479,Price,0.004492556,Customer Service,0.003309966,Feature,
"Because the TV provided more input port options and by default has good sound output, if you're connecting via HDMI.",Feature,0.992647166,Customer Service,0.004036756,Price,0.003316078,Feature,
Both the HDMI and Component video inputs give a very good picture.,Feature,0.994053641,Customer Service,0.003247932,Price,0.002698427,Feature,
"But even without a single adjustment, I am just very shocked at how stunning the picture is.",Feature,0.9909436,Price,0.006747999,Customer Service,0.002308402,Feature,
But that's something you're just not going to get with any TV under 32 inches.What really annoyed me was the ugly standby LED and infrared sensor on the bottom of the TV.,Feature,0.960159317,Customer Service,0.032646411,Price,0.007194271,Feature,
"But the sound quality can be adjusted and you will be rewarded in these efforts with reasonable, if not room-filling, sound.",Feature,0.97563138,Customer Service,0.015674017,Price,0.008694603,Feature,
"By the way, when I set up the RA online, Samsung reps called me right away to see if I had any questions or difficulties with any part of the process.",Customer Service,0.992158492,Feature,0.004256645,Price,0.003584863,Customer Service,
"Can control picture somewhat (&#34;vivid&#34; certainly makes it brighter, but too much so).",Feature,0.964841013,Price,0.028286476,Customer Service,0.006872511,Feature,
Energy star rating of $4 / year.,Price,0.969152917,Customer Service,0.021408339,Feature,0.009438743,Price,
"Even with the backlight activated, it takes a second or two to figure out what each button is.",Feature,0.871041893,Price,0.064536424,Customer Service,0.064421683,Feature,
Excellent monitor.,Feature,0.738591491,Customer Service,0.207347944,Price,0.054060565,Feature,
"excellent tv, crispy clear, easy to setup and use.",Feature,0.83637828,Customer Service,0.151475943,Price,0.012145777,Feature,
"Excellent TV, the display quality is immaculate, the speakers are actually really good for a TV as well.",Feature,0.991474901,Price,0.005019059,Customer Service,0.00350604,Feature,
Excellent value for money.,Price,0.988434638,Customer Service,0.006644215,Feature,0.004921147,Price,
"For commercial users, this is reduced to ninety days.Overall, this is an excellent television for those looking for a smaller-sized set.",Feature,0.790035506,Customer Service,0.18185819,Price,0.028106304,Feature,
"For one thing, it fits the screen without losing space around the edges.",Feature,0.881680178,Price,0.101543023,Customer Service,0.016776799,Feature,
For the moment I have it on the stand and the whole thing looks great.,Feature,0.99037927,Customer Service,0.005125307,Price,0.004495423,Feature,
For the price $149 I was expecting a generally ok TV for this purpose.,Price,0.99202168,Feature,0.004535129,Customer Service,0.003443191,Price,
For the price it was a fair value.,Price,0.990783897,Feature,0.004996445,Customer Service,0.004219658,Price,
For the price you can't beat it.,Price,0.991065911,Feature,0.005108126,Customer Service,0.003825963,Price,
"Going into the Menu mode and tweaking the sound and video performance, I balanced out the frequency response so that the speakers sounded quite nice -- even though the do project down through the bottom of the case against a hard counter -- and reduced the contrast, dropped the brightness, and added a little warmth to the picture.",Feature,0.992557315,Price,0.004270009,Customer Service,0.003172676,Feature,
Great color and excellent built quality.,Feature,0.991536496,Price,0.004501907,Customer Service,0.003961597,Feature,
I called Samsung and apparently this is normal for Samsung... Weird.,Customer Service,0.989491937,Feature,0.00563612,Price,0.004871943,Customer Service,
I did prefer to have speakers on it and it is perfect.,Feature,0.93793634,Customer Service,0.046847191,Price,0.015216468,Feature,
I have noticed of late that the picture seems to be getting a little dark - have made adjustments.,Feature,0.9924248,Customer Service,0.004944551,Price,0.002630649,Feature,
"I was hoping for optical or rca style digital out, but no... so I use it as my bedroom TV.",Price,0.713274859,Feature,0.219300146,Customer Service,0.067424995,Feature,
I wasn't expecting great sound so I can't really complain too much in that regard.,Price,0.818697676,Feature,0.152788389,Customer Service,0.028513934,Feature,
"I wasn't happy with the way it was packaged though, not even amused.",Price,0.533185209,Feature,0.386798439,Customer Service,0.080016351,Feature,
I will later mount it to the wall.The price point is really excellent (paid $799).,Price,0.969270206,Customer Service,0.022852054,Feature,0.00787774,Price,
I will update this review in the near future with my recommended picture settings once I get them dialed in exactly as I want them.EDIT on 6/17/2013:As promised here are the best picture settings I have tried for this set.,Feature,0.987665025,Customer Service,0.009816463,Price,0.002518512,Feature,
I won't need a soundbar.,Feature,0.722192455,Customer Service,0.141400173,Price,0.136407372,Feature,
I'd recommend getting external speakers for this TV set.,Feature,0.803452634,Customer Service,0.105446347,Price,0.091101019,Feature,
"I'm not sure how they achieved it, but considering its only a 60hz panel, the motion is the smoothest I have seen to date.",Feature,0.988532626,Price,0.006557987,Customer Service,0.004909387,Feature,
I've had no issues with the picture quality being distorted with images using less than 1080p content.,Feature,0.988344219,Price,0.006059144,Customer Service,0.005596637,Feature,
"If this television has one drawback, it would be with its sound.",Feature,0.902175338,Price,0.075564026,Customer Service,0.022260636,Feature,
If you hate hassling with technology - do NOT buy this TV.After I returned this TV I searched around for a new one and stumbled upon the oCOSMO 40-inch 1080p 60Hz LED TV.,Price,0.962661178,Feature,0.02287375,Customer Service,0.014465071,Feature,
"If you want to lay in bed and watch some TV in the dark, it will dim the picture slightly and keep it from being uncomfortably bright.",Feature,0.992178228,Customer Service,0.005905214,Price,0.001916558,Feature,
"If you're shopping for a small Samsung television and want to stay in the 1080p world, you'll want to take a good look at the 5000-series UN22F5000.While the UN22F5000 is in the 22"" class, its effective size is actually 21.5"" measured diagonally.",Feature,0.526528948,Customer Service,0.45841836,Price,0.015052692,Feature,
"In fact, it is an even better deal now that it is much lower in price.",Price,0.963779221,Feature,0.031340441,Customer Service,0.004880339,Price,
"It does have a slow reaction time to remote controls, its own and Verizon's universal as well.",Feature,0.624599004,Customer Service,0.341062619,Price,0.034338377,Feature,
It feels significantly less sturdy than all previous Samsung TV stands that I have owned.One last thing I'll note for those looking to wall mount.,Customer Service,0.888580263,Feature,0.067691057,Price,0.043728679,Feature,
"It has 1080 P picture quality which I couldn't find on any TV this size, the 60hz refresh rate is a bit slow but no other TV in this size has anything faster and since the picture is small you don't notice it as much as you would with a larger TV, but Samsung somehow fakes it out by simulating 120hz which appears to work since other TV's I saw with 60hz showed faster moving objects to blur out whereas this one won't.",Feature,0.959488809,Price,0.025062979,Customer Service,0.015448212,Feature,
"It has a built in sensor that measures the brightness of your room, and adjusts the backlight accordingly.",Feature,0.990895507,Price,0.00535465,Customer Service,0.003749843,Feature,
It has a clear picture and does not get hot after it is on for a time like some.,Feature,0.991942418,Customer Service,0.005293909,Price,0.002763673,Feature,
"It has a slim glossy bevel design with a flat matte screen, which is critical if using in a room in which an amnbient light source will be pointed at the screen (think full sunlit window).",Feature,0.990692538,Customer Service,0.00500005,Price,0.004307411,Feature,
"It has a very thin black glossy bezel (maybe 1/2""?).",Feature,0.83995548,Price,0.136947052,Customer Service,0.023097468,Feature,
It installed easily.,Price,0.512573993,Feature,0.451237254,Customer Service,0.036188753,Feature,
It was boxed and sent so as it was well-protected.,Feature,0.742578693,Price,0.240173833,Customer Service,0.017247474,Feature,
"It's a brand I trust, and I know for a fact that their customer service is impeccable.",Customer Service,0.991471394,Price,0.006499285,Feature,0.002029321,Customer Service,
It's a shame that the trend in slim TVs has led to awful speakers.,Feature,0.988825199,Customer Service,0.006057535,Price,0.005117265,Feature,
It's also amazingly light.,Feature,0.988943784,Customer Service,0.00597989,Price,0.005076325,Feature,
It's common for television speakers to be limited in their performance and the smaller size of this television enhances this fact.,Feature,0.763938083,Price,0.152407134,Customer Service,0.083654783,Feature,
it's got a decent picture... but the only audio out is a headphone jack on the back.,Feature,0.990939337,Price,0.005190561,Customer Service,0.003870101,Feature,
"It's not a ""Smart TV"", so it lacks network streaming, but Samsung deserves major props for putting way more effort into this feature than anyone would expect them to.I'd recommend it, on the condition that you get external speakers.",Customer Service,0.720480212,Price,0.178567772,Feature,0.100952015,Feature,
It's really light which made mounting it on an articulating wall mount a snap.,Feature,0.887358243,Price,0.095698564,Customer Service,0.016943193,Feature,
Light and easy to mount to the wall.,Feature,0.983995948,Customer Service,0.01440881,Price,0.001595242,Feature,
Light weight and low power are key improvements for RVs.,Feature,0.986826006,Price,0.009876265,Customer Service,0.00329773,Feature,
Maybe they just aren't making TV sets for around $250 to $400 good enough.,Price,0.621551561,Feature,0.23673089,Customer Service,0.141717548,Price,
"Most channel changing boxes allow this buy selecting the TV Guide button, and using the left and right keys for changing the channel while displaying the Channel information.",Feature,0.638669368,Price,0.32122648,Customer Service,0.040104152,Feature,
Mounted on the wall.,Feature,0.961346579,Price,0.024450373,Customer Service,0.014203048,Feature,
Must have for compact space.,Feature,0.694268974,Price,0.210360452,Customer Service,0.095370574,Feature,
"My son, who does my hook-ups, was impressed with the picture, and the easy set up.",Feature,0.991397939,Customer Service,0.005788142,Price,0.002813919,Feature,
Nice picture and no problems at all.,Feature,0.958653502,Customer Service,0.03341197,Price,0.007934528,Feature,
"Nice picture, great sound!",Feature,0.99240403,Customer Service,0.004904228,Price,0.002691742,Feature,
"Nice, full functioned (though not universal) remote.",Feature,0.837687476,Price,0.116350375,Customer Service,0.045962149,Feature,
"No matter how I try to adjust the settings, can never get the correct contrast, color, brightness combination.",Feature,0.992846895,Customer Service,0.004645286,Price,0.002507819,Feature,
No perceptible blur during fast action on the few shows I've watched so far.,Feature,0.721685957,Customer Service,0.249634074,Price,0.028679969,Feature,
"No...It does NOT work well for games (or any fast-motion material) plugged in to its baseband video or component inputs......BUT......provided we connect to its HDMI inputs via a latest generation cable such as this...Mediabridge ULTRA Series HDMI Cable (15 Feet) - High-Speed Supports Ethernet, 3D and Audio Return [Newest Standard]...we've suddenly got ourselves a top-quality, anti-glare, high resolution and colour-accurate display with full ""plug and play"" operation via a single cable into either or both of its HDMI ports.All of which seem to have been custom-made for ""dummies"" like me.Oh, ...and it's between a half and a fifth the price of similarly-sized dedicated displays, with a top-quality TV that's been ""thrown in for free"" !And yes...Samsung's little plastic ""plinth"" stand is a bit ""cheap and nasty"", but it DOES work ...and none of that ""nastiness"" is evident when it's actually mounted and in use.However, here's what I reckon to be the real ""killer knockout punch""...Toss that little stand away ...and its 75 x 75 VESA mounting holes allow easy and secure attachment for ""floating"" this fine featherweight above workstations via a variety of suspension systems, from this...Monoprice 3-Way Adjustable Desk Mount Bracket for LCD LED (Max 33 Lbs, 13~30"") - Black...to this...LX Desk Mount LCD ArmNot only that, but the huge variety of VESA wall and stand mounts that are available also make it a ""natural"" for caravan, kitchen and/or bedroom applications.Alternatively, for ""Road Warriors"" like me, not only does its rear ""joystick"" button very quickly become intuitive, (allowing full operation in the absence of its supplied remote control) but it also travels perfectly in one of these...Gator G-MONITOR2-GO22 22 Inches Flat Screen Monitor Lightweight Case...breaking neither the back, nor the bank.Hence my ""unequivocally recommended"" five star rating.",String to long to classify at 1876 chars,<built-in function id>,,,,,Feature,
Not a deal killer for me as I am using another item for my HMDI signals so 1 HDMI connection is good for me.,Price,0.539886368,Customer Service,0.331270381,Feature,0.128843251,Feature,
"OK, I like this little TV.",Feature,0.798072758,Price,0.186468219,Customer Service,0.015459022,Feature,
"One of the likely reasons, the speakers are embedded and facing down towards the floor, and further away from the viewer if the display is tilted.",Feature,0.991597809,Customer Service,0.004591078,Price,0.003811113,Feature,
Only Two HDMI and One Component input.,Feature,0.950342707,Price,0.033542719,Customer Service,0.016114574,Feature,
"Optical audio out, and maybe VGA, would have been nice additions, but no dice.Picture quality is excellent with adjustments.",Feature,0.957687852,Customer Service,0.037424932,Price,0.004887216,Feature,
"Other commonly used keys are located away from the center of the remote control key pad, such as the ""P Size"" key for adjusting the video stream's size to fit the monitor.2) The on screen info text describing the video stream's title and video header information doesn't remain on screen while changing channels.",Feature,0.987889166,Customer Service,0.009307761,Price,0.002803074,Feature,
"Other than that shortcoming, it's a nice picture and works well.",Feature,0.990312452,Price,0.005244057,Customer Service,0.004443492,Feature,
Other TVs have huge unsightly or downright hideous soundbars at the bottom that nobody wants to see.,Feature,0.988727404,Customer Service,0.006171295,Price,0.005101301,Feature,
Outstanding picture and ideal for any room requiring a smaller size TV,Feature,0.966631349,Price,0.028518376,Customer Service,0.004850275,Feature,
"Perhaps Samsung has changed the stand they ship it with, or perhaps these people forgot that you have to put in the screws included to make it stable.See the picture I uploaded here on the stand: http://www.amazon.com/gp/customer-media/permalink/mo2ORC5UGBUX68Q/B00BCGRXD8/ref=cm_ciu_images_pl_link-You have to install 6 screws - an easy task - to assemble the stand and affix it to the TV.-The stand itself is about 1/2 of the width of the TV, and probably 8"" deep.",Customer Service,0.725528844,Feature,0.263698408,Price,0.010772748,Feature,
Picture and sound great.,Feature,0.990861891,Customer Service,0.006814671,Price,0.002323438,Feature,
"PROS:Good size, great quality and functionality for price.Many convenient features throughout the menus.CONS:The audio is poor, but with the audio out jack, you can basically hook up whatever speakers you want with the right cables.",Feature,0.97592239,Price,0.019366707,Customer Service,0.004710903,Feature,Price
"Quality set, LOT of bang for the buck.",Feature,0.845094256,Price,0.14315929,Customer Service,0.011746454,Price,
"Rather than put the IR receiver on the bezel or behind the screen, it makes the unit look cheap... so samsung can save a few bucks on each unit- Happy to report no overscan/underscan issues on PC/PS3.",Customer Service,0.85375611,Price,0.103255825,Feature,0.042988065,Feature,
Resolution is awesome.,Feature,0.989242466,Customer Service,0.005786988,Price,0.004970546,Feature,
Samsung clearly has done some serious cost saving on the quality of the stand.,Price,0.776503592,Feature,0.186456545,Customer Service,0.037039864,Feature,
"Samsung includes a solid backlit remote, which is very nice to have (wish cable companies would use these).Usability is very good though I did experience a very minor backlit issue where, on a pure black screen, I noticed some minor bright spots.",Feature,0.981744482,Customer Service,0.01320903,Price,0.005046488,Feature,
"Screen looks horrible at 1920x1080, so it is done like the first unit (set the computer resolution to 1600x900).Sound coming through speakers is fine and loud enough.TV reception is fine, but you may want to do some tweaking to fit your taste.---Pro---Space saving with low profile2 HDMI inputs and 1 shared video or component video inputsupports jpgMany picture options and you can tweak it to fit your taste---Con---Horrible 1080p screen through HDMI (set PC resolution to 1600x900 if you want to use it as monitor)External AC adapter.Bad vertical viewing angle (up/down)Conclusion: The TV has good picture quality as long as it's not in 1080p.",Feature,0.994736051,Customer Service,0.003524291,Price,0.001739658,Feature,
"Seems perfectly stable to meSound:-There is not a ""sound bar"" - which is a good thing.",Feature,0.988951825,Customer Service,0.005732958,Price,0.005315217,Feature,
"Seriously though, the sound is great the picture is vivid, the control is backlit and the price was right.",Feature,0.979651582,Price,0.016520428,Customer Service,0.003827991,Feature,Price
Setup is easy and intuitive.,Feature,0.985887587,Customer Service,0.009400187,Price,0.004712226,Feature,
"Sharp colors, good blacks.",Feature,0.993019644,Price,0.003959171,Customer Service,0.003021186,Feature,
Short learning curve for remote functions and on-screen setup.,Feature,0.953917796,Customer Service,0.036177607,Price,0.009904597,Feature,
Since it is located above my computer and below me the Samsung feature that allows for positioning is great.,Customer Service,0.901128678,Feature,0.088378302,Price,0.01049302,Feature,
SmartTV)6) Remote control is always dimly lit whenever buttons are pushed.,Feature,0.991689516,Customer Service,0.004512778,Price,0.003797706,Feature,
So I thought I could easily buy a larger screen with less frame.,Price,0.976220082,Feature,0.014398267,Customer Service,0.009381651,Feature,
"So this makes 3 ports, which is good enough for most use.The remote is small and functional, but not impressive.",Feature,0.990875901,Price,0.005426723,Customer Service,0.003697376,Feature,
"So, picture quality is extremely important, and I have a pretty good idea of what I'm talking about.-Out of the box, I felt no immediate need to adjust colors, they looked pretty good.",Feature,0.993070703,Customer Service,0.005161551,Price,0.001767747,Feature,
"So, there isn't much ""bulk"" to it.",Feature,0.753722161,Price,0.231655707,Customer Service,0.014622131,Feature,
"So, this little TV can support the old DVD players and game systems and everything.Apart from that, crystal clear display.",Feature,0.990400533,Customer Service,0.006274431,Price,0.003325036,Feature,
Sound and picture are acceptable for a small TV.,Feature,0.992686796,Customer Service,0.003951725,Price,0.003361478,Feature,
Sound from its built in speakers is excellent.,Feature,0.988528367,Customer Service,0.007578561,Price,0.003893071,Feature,
"That said, sound quality is not the bone I want to pick.",Feature,0.988934299,Customer Service,0.007157753,Price,0.003907948,Feature,
"The 19"" 4000-series television is only 720p.",Feature,0.875796067,Price,0.104548202,Customer Service,0.019655731,Feature,
"The audio is excellent and along with the brightness of the display, watching TV becomes a special experience.",Feature,0.989298883,Customer Service,0.008066559,Price,0.002634558,Feature,
The audio jack location was certainly not a deal breaker for us.,Feature,0.8328571,Price,0.134031623,Customer Service,0.033111277,Feature,
"The backlight, contrast, and brightness are too high out of the box.",Feature,0.989509035,Customer Service,0.00552734,Price,0.004963626,Feature,
"The build quality is better than ""no name brands"" in the same range.",Feature,0.987990009,Customer Service,0.007887906,Price,0.004122085,Feature,
"The color reproduced on the display by default was fairly inaccurate, switching the display to Movie mode made the colors much more accurate but additional tweaking is necessary (which I have been unable to complete thus far due to lack of time).",Feature,0.990985126,Customer Service,0.005845427,Price,0.003169447,Feature,
"The downward firing speaker position is ideal, especially for those who will wall mount the television.The UN22F5000 does a nice job of sipping power, which is why it has earned an Energy Star rating.",Feature,0.972396929,Price,0.020289888,Customer Service,0.007313182,Feature,
"The earphone jack output is control by the remote volume, makes things convenient.",Feature,0.969175346,Price,0.019475385,Customer Service,0.011349269,Feature,
"The factory settings of &#34;Standard&#34; is a tad too sharp for my taste, while the &#34;Movie&#34; settings a tad too dull.",Feature,0.988689683,Customer Service,0.00733292,Price,0.003977397,Feature,
The fast action in this weekend's NCAA basketball games pixelates the video with xfinity's set top box set to match the TV--1080p.,Feature,0.613196174,Customer Service,0.356094313,Price,0.030709513,Feature,
The first con is that the backlit remote is very very dimly lit.,Feature,0.991990438,Price,0.004546896,Customer Service,0.003462666,Feature,
The first one I ordered had a strange issue where the display wouldn't turn on just the light on the bottom.,Feature,0.962950813,Customer Service,0.02689469,Price,0.010154497,Feature,
The gaming mode is nice.,Feature,0.986923195,Customer Service,0.008490205,Price,0.0045866,Feature,
The HD quality is great with regular television but this is not a good TV if you're going to watch sports.,Feature,0.991109481,Customer Service,0.004759588,Price,0.004130932,Feature,
"The image is very sharp, the sound is not excellent but is good enough for me.",Feature,0.992682766,Customer Service,0.004011684,Price,0.00330555,Feature,
The most critical option seems to be to start by selecting Mode = MOVIE.,Feature,0.987655223,Price,0.007105382,Customer Service,0.005239395,Feature,
The picture out shines the 24inch viewsonic it replaced.My only complaint is the Off button... or lack there of.,Feature,0.962174227,Price,0.028778249,Customer Service,0.009047524,Feature,
"The picture quality is really good for a LED TV, however my much larger plasma TV has a far better picture quality of any LCD or LED TV I've ever watched so I'm a bit spoiled in that regard, however I admit this is the best picture quality of rival brands I saw of this size category.",Feature,0.994171874,Price,0.003429515,Customer Service,0.002398611,Feature,
The remote control is awesome as I do not have to point it to the TV for the signal to reach it.,Feature,0.827694013,Price,0.139606171,Customer Service,0.032699816,Feature,
The remote is small and somewhat confusingly laid-out.,Feature,0.989392945,Customer Service,0.005673757,Price,0.004933298,Feature,
The remote is very basic and has no learning features.,Feature,0.982490459,Customer Service,0.015780535,Price,0.001729006,Feature,
The screen is of the same high quality as the bigger more expensive model boasting sharp high contrast colors.,Feature,0.989804842,Price,0.007754366,Customer Service,0.002440792,Feature,
"The second con is that the included stand, at least on my 32"", is very cheaply made.",Feature,0.991178135,Price,0.004985245,Customer Service,0.00383662,Feature,
"The stand is made of cheap plastic but this is annoying fact with all things made today, the TV cabinet is perfectly fine, both are done up in gloss black finish and looks really nice and not cheap like some TV's I saw, plus it's a very slim design so it can fit almost anywhere.Overall for the price this is probably the best TV you can buy if you're looking for a smaller set.",Feature,0.673572713,Price,0.314401843,Customer Service,0.012025444,Feature,
The tuner does a good job and is at least as good as our main TV (a 3 year old Visio).I like the fact that this TV will handle 2 HDMI inputs in addition to a component/composite video input.,Feature,0.992341925,Customer Service,0.005054512,Price,0.002603563,Feature,
"The TV broadcast capability is very lively, very crisp and bright.",Feature,0.99005196,Customer Service,0.005366532,Price,0.004581508,Feature,
The TV must be off in order for a timer to be activated.,Price,0.673962258,Feature,0.240334568,Customer Service,0.085703174,Feature,
"The TV screen itself is matted so any room reflections are extremely muted out from interfering with the picture.The sound quality is not that great, but I knew that would be the case when I bought the TV because the size of the TV housing prevents putting in larger speakers and a larger amplifier, but the sound is good enough in an RV.",Feature,0.993446148,Price,0.004336483,Customer Service,0.002217369,Feature,
The TV will not simply tune while on to a new channel designated by a new timer.,Customer Service,0.633777195,Feature,0.336500792,Price,0.029722014,Feature,
The UN22F5000 is essentially the same television with one big exception: it offers 1080p with a video resolution of 1920 x 1080.,Feature,0.961527642,Customer Service,0.027797244,Price,0.010675114,Feature,
"The unit is cheap for what you get: good picture, more than adequate selection of inputs, lightweight.",Feature,0.991238928,Price,0.005084609,Customer Service,0.003676463,Feature,
Thin as a picture frame.,Feature,0.989833851,Customer Service,0.005528919,Price,0.00463723,Feature,
"This is a great little set at a very inexpensive price...excellent for bed-room, kitchen, RV...excellent HD picture...is it a Sony?, no...nor does it have that kind of a price tag...got this for my wife in the kitchen...got a pair of Creative GigaWorks T40 Series II speakers...gives this little set an awsome sound...perfect match for the kitchen...Highly-recommended!...jo'c",Price,0.700444188,Feature,0.286506893,Customer Service,0.013048918,Feature,
"Unique key shapes can aide with memorizing the key functions of the remote or using concave shapes for up, down, left, and right keys.",Feature,0.963603119,Price,0.022689287,Customer Service,0.013707594,Feature,
"USB port allows easy, adjustable slide show presentation from a thumb drive.",Feature,0.986410223,Customer Service,0.007558323,Price,0.006031454,Feature,
"Used as a monitor via HDMI at 1080p, a PS3 through the 2nd HDMI, and have a Component wire for my cable box.",Price,0.692622225,Feature,0.230601416,Customer Service,0.076776359,Feature,
Very annoying feature lack on an otherwise top quality TV.,Feature,0.988553197,Customer Service,0.006188298,Price,0.005258505,Feature,
"Very cost efficient, Less waste.",Price,0.988966402,Feature,0.007208952,Customer Service,0.003824646,Price,
Very good value.,Feature,0.66639316,Price,0.316350254,Customer Service,0.017256587,Price,
Very high quality Samsung product.,Customer Service,0.873137749,Feature,0.074121861,Price,0.052740391,Feature,
Very impressive considering this is one of their lower end lines.The picture on the TV is excellent.,Feature,0.991143112,Customer Service,0.004706704,Price,0.004150184,Feature,
"Very light, good picture, and low on energy consumption.",Feature,0.991896096,Price,0.005363437,Customer Service,0.002740467,Feature,
Very portable and unbelievably light weight.,Feature,0.988169063,Customer Service,0.007686022,Price,0.004144915,Feature,
"Very slim profile.Picture was a HUGE surprise, as I had pretty low expectations.",Feature,0.812258623,Price,0.170171144,Customer Service,0.017570233,Feature,
Very vibrant and crisp colors.,Feature,0.99087894,Customer Service,0.00595471,Price,0.00316635,Feature,
"Very vivid colors.Very deep blacks ,Lots of adjustments on picture and sound quality...And great volume and sound coming from such a slim tv..Its amazing...If Samsung Quality holds true,this will be a very satisfactory purchase...",Feature,0.99286628,Customer Service,0.005465796,Price,0.001667924,Feature,
"What is good:picture qualitygaming mode1080p2 hdmi portsWhat is bad:not much, it is what i thought it was going to beIf you have a samsung tv, it is just like that one.",Customer Service,0.749657961,Feature,0.194471538,Price,0.0558705,Feature,
"When looking at an all black screen, you could see noticeable bright spots, especially near the corners.",Feature,0.991635566,Price,0.004919356,Customer Service,0.003445078,Feature,
"When stuff fails, their customer service is excellent!",Customer Service,0.992272698,Price,0.005035657,Feature,0.002691645,Customer Service,
Which is disappointing as the picture quality was really good.,Feature,0.992308832,Price,0.005065387,Customer Service,0.002625781,Feature,
"While it's small in stature, it's also big on performance.",Feature,0.988869256,Customer Service,0.006178259,Price,0.004952484,Feature,
With this feature constant repositioning was not a factor.,Feature,0.825941558,Customer Service,0.093536782,Price,0.08052166,Feature,
Wonderful picture and sound.,Feature,0.990698392,Customer Service,0.006103072,Price,0.003198535,Feature,
"Works great after you adjust it for the small room that it is meant for.The sound is OK and the picture quality does take a bit of time to tweak.The viewing angles aren't that great but, you get what you pay for.",Feature,0.987947693,Price,0.008784942,Customer Service,0.003267365,Feature,
"Yes there are cheaper ones, but chances are they won't last as long and definately don't give you the excellent picture.",Feature,0.989465639,Price,0.005549239,Customer Service,0.004985122,Feature,
"You can also not turn the TV back on directly after turning it off, you have to wait a second.",Feature,0.925860367,Customer Service,0.050710888,Price,0.023428745,Feature,
TV requires service call from a technician less than one month after purchasing.,Customer Service,0.988826587,Price,0.008602352,Feature,0.002571061,Customer Service,
"We are now waiting ""24-48 hours"" for a Samsung representative to call and set up the service date.",Customer Service,0.992732521,Price,0.004702674,Feature,0.002564804,Customer Service,
"We spent over three hours online, and on the phone, talking to various Samsung reps, while they made us jump through hoops, trying to fix it remotely",Customer Service,0.99198249,Price,0.006015801,Feature,0.002001709,Customer Service,
The customer Service responded very quickly,Customer Service,0.990795144,Price,0.006018659,Feature,0.003186196,Customer Service,
The technician resolved the issue with no problems,Customer Service,0.951344755,Price,0.026538764,Feature,0.022116481,Customer Service,
" Called TCL customer service, after a lot of time and transfers to minimally english speaking people, we were told that our modem was bad, something about a security issue with the modem",Customer Service,0.993568177,Price,0.004810475,Feature,0.001621347,Customer Service,
Paid computer tech to purchase and install new modem. ,Price,0.844039287,Customer Service,0.144222413,Feature,0.0117383,Customer Service,
